param,index,eigenvalue,trace_proxy,effective_rank
vs_M,20,0.0007149790616434833,,
vs_M,21,0.0006204588309979898,,
vs_M,22,0.0005418671297440486,,
vs_M,23,0.00047598967272966517,,
vs_M,24,0.00042035916317171,,
vs_M,25,0.0003730605974045197,,
vs_M,26,0.0003325924066290816,,
vs_M,27,0.0002977660659987731,,
vs_M,28,0.0002676325975296745,,
vs_M,29,0.0002414281329540743,,
vs_M,30,0.00021853315604923894,,
vs_M,31,0.00019844167866948315,,
vs_M,32,0.0001807377096882157,,
vs_M,33,0.00016507713305641053,,
vs_M,34,0.00015117363632832976,,
vs_M,35,0.00013878769960536469,,
vs_M,36,0.00012771791643241223,,
vs_M,37,0.0001177941057483344,,
vs_M,38,0.00010887180980223838,,
vs_M,39,0.00010082787218970333,,
vs_M,40,9.355686331597006e-05,,
vs_M,41,8.696817495973577e-05,,
vs_M,42,8.098364633175398e-05,,
vs_M,43,7.553561474820257e-05,,
vs_M,44,7.056530738626869e-05,,
vs_M,45,6.602150844924868e-05,,
vs_M,46,6.1859449817686e-05,,
vs_M,47,5.8039883912196025e-05,,
vs_M,48,5.452830578955085e-05,,
vs_M,49,5.129429799220252e-05,,
vs_M,50,4.831097678913932e-05,,
vs_M,51,4.5554522496699435e-05,,
vs_M,52,4.3003779789805286e-05,,
vs_M,53,4.0639916488605976e-05,,
vs_M,54,3.844613137202265e-05,,
vs_M,55,3.640740323557179e-05,,
vs_M,56,3.4510274759332494e-05,,
vs_M,57,3.2742665847850244e-05,,
vs_M,58,3.1093711997857125e-05,,
vs_M,59,2.955362398181013e-05,,
vs_M,60,2.8113565736886716e-05,,
vs_M,61,2.676554784518732e-05,,
vs_M,62,2.550233440135056e-05,,
vs_M,63,2.431736140446616e-05,,
vs_M,64,2.320466509481386e-05,,
vs_M,65,2.2158818892823028e-05,,
vs_M,66,2.117487779602605e-05,,
vs_M,67,2.0248329256389484e-05,,
vs_M,68,1.937504970072173e-05,,
vs_M,69,1.855126597533453e-05,,
vs_M,70,1.7773521096434202e-05,,
vs_M,71,1.7038643772837876e-05,,
vs_M,72,1.6343721240020994e-05,,
vs_M,73,1.5686075006247255e-05,,
vs_M,74,1.5063239164302172e-05,,
vs_M,75,1.4472940967550097e-05,,
vs_M,76,1.3913083407832423e-05,,
vs_M,77,1.3381729566097044e-05,,
vs_M,78,1.2877088535413884e-05,,
vs_M,79,1.2397502740873102e-05,,
vs_M,summary,nan,1.8398271424502584,4.606115934506206
rho,0,0.9776296424743317,,
rho,1,0.8250650067438596,,
rho,2,0.6168989247780664,,
rho,3,0.43394243842788083,,
rho,4,0.30009424319485767,,
rho,5,0.20906571367201682,,
rho,6,0.14835494135744154,,
rho,7,0.10763619212089459,,
rho,8,0.07986842065944917,,
rho,9,0.060536087071335655,,
rho,10,0.0467838976892963,,
rho,11,0.03679553704596756,,
rho,12,0.02939837414608493,,
rho,13,0.023821285657414117,,
rho,14,0.0195472138422726,,
rho,15,0.016222712168767146,,
rho,16,0.01360166868033025,,
rho,17,0.01150970004274665,,
rho,18,0.009821220505933944,,
rho,19,0.008444409568556301,,
rho,20,0.007311186399743768,,
rho,21,0.0063704124351326155,,
rho,22,0.005583210254832735,,
rho,23,0.0049196921458168575,,
rho,24,0.004356642053113426,,
rho,25,0.0038758516677973413,,
rho,26,0.0034629114699070364,,
rho,27,0.00310632227318043,,
rho,28,0.0027968352936889305,,
rho,29,0.002526957022043365,,
rho,30,0.0022905742250623083,,
rho,31,0.0020826674006398198,,
rho,32,0.0018990899848257909,,
rho,33,0.0017363968773455106,,
rho,34,0.001591710274626643,,
rho,35,0.0014626139521731146,,
rho,36,0.0013470694070799704,,
rho,37,0.0012433489192391878,,
rho,38,0.00114998179676237,,
rho,39,0.0010657109625200173,,
rho,40,0.0009894577021432218,,
rho,41,0.0009202928913133997,,
rho,42,0.0008574133958467704,,
rho,43,0.0008001226237053775,,
rho,44,0.0007478144266286473,,
rho,45,0.0006999597173589811,,
rho,46,0.0006560952987663237,,
rho,47,0.0006158145026891602,,
rho,48,0.0005787593158043872,,
rho,49,0.0005446137324152918,,
rho,50,0.0005130981235518987,,
rho,51,0.0004839644511294398,,
rho,52,0.00045699218733530426,,
rho,53,0.00043198482462037877,,
rho,54,0.00040876688197417574,,
rho,55,0.0003871813295850319,,
rho,56,0.00036708736732154047,,
rho,57,0.00034835850334082627,,
rho,58,0.0003308808880217196,,
rho,59,0.0003145518657217019,,
rho,60,0.00029927871287115457,,
rho,61,0.0002849775358899154,,
rho,62,0.00027157230653353633,,
rho,63,0.0002589940157055539,,
rho,64,0.00024717992963273807,,
rho,65,0.00023607293469378636,,
rho,66,0.0002256209592002077,,
rho,67,0.00021577646211777765,,
rho,68,0.00020649598014227936,,
rho,69,0.000197739725748689,,
rho,70,0.00018947122985498696,,
rho,71,0.0001816570236103852,,
rho,72,0.0001742663545577216,,
rho,73,0.0001672709330515648,,
rho,74,0.00016064470535422874,,
rho,75,0.00015436365029553975,,
rho,76,0.0001484055967806512,,
rho,77,0.00014275005977331434,,
rho,78,0.0001373780926780788,,
rho,79,0.00013227215430084249,,
rho,summary,nan,4.050702213055102,10.046368322650489
