param,index,eigenvalue,trace_proxy,effective_rank
rho,34,0.001591710274626643,,
rho,35,0.0014626139521731146,,
rho,36,0.0013470694070799704,,
rho,37,0.0012433489192391878,,
rho,38,0.00114998179676237,,
rho,39,0.0010657109625200173,,
rho,40,0.0009894577021432218,,
rho,41,0.0009202928913133997,,
rho,42,0.0008574133958467704,,
rho,43,0.0008001226237053775,,
rho,44,0.0007478144266286473,,
rho,45,0.0006999597173589811,,
rho,46,0.0006560952987663237,,
rho,47,0.0006158145026891602,,
rho,48,0.0005787593158043872,,
rho,49,0.0005446137324152918,,
rho,summary,nan,4.042627158269706,9.882560699365678
